交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
2.02011E+27,2020/11/29 11:08,支出,9.9,餐饮-其他,交易成功,即时到账交易,鑫鑫百货商城,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/25 7:41,支出,9.8,餐饮-其他,交易成功,即时到账交易,青碗窑超市 粮油商行,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/23 12:46,支出,9.5,餐饮-其他,交易成功,即时到账交易,丁智博,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/4 19:28,支出,9.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/29 18:41,支出,9,餐饮-其他,交易成功,即时到账交易,余水招,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/12 13:19,支出,9,餐饮-其他,交易成功,即时到账交易,余水招,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 20:49,支出,9,餐饮-其他,交易成功,即时到账交易,小鱼,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/17 12:35,支出,9,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/13 12:40,支出,9,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/23 21:34,支出,9,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/31 18:31,支出,9,餐饮-其他,交易成功,即时到账交易,步步高,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/6 12:05,支出,9,餐饮-其他,交易成功,即时到账交易,*红卫,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/25 12:52,支出,8.99,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/26 12:36,支出,8.8,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/28 12:45,支出,8.4,餐饮-其他,交易成功,即时到账交易,刁家鸡,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 21:36,支出,8,餐饮-其他,交易成功,即时到账交易,徐香社,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/2 12:32,支出,8,餐饮-其他,交易成功,即时到账交易,王晓辉,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/22 15:24,支出,8,餐饮-其他,交易成功,即时到账交易,天猫小店优宜佳便利店,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/14 22:35,支出,8,餐饮-其他,交易成功,即时到账交易,世纪家家福超市,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/5 18:35,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/12 18:39,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/10 13:50,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/9 19:21,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/29 13:24,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/23 18:25,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/15 18:27,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/11 13:14,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/9 12:03,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/6 19:42,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/3 13:01,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/29 19:14,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/26 13:05,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/25 19:17,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/24 18:37,支出,8,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/16 12:55,支出,8,餐饮-其他,交易成功,即时到账交易,沙县小吃,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 12:21,支出,8,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/2 13:55,支出,8,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/6 12:41,支出,8,餐饮-其他,交易成功,即时到账交易,平安小吃,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/21 12:47,支出,8,餐饮-其他,交易成功,即时到账交易,胖子小吃,商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/3 21:39,支出,8,餐饮-其他,交易成功,即时到账交易,刘会永,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/20 12:42,支出,8,餐饮-其他,交易成功,即时到账交易,刘昌厌,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/18 18:38,支出,8,餐饮-其他,交易成功,即时到账交易,刘昌厌,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/16 19:08,支出,8,餐饮-其他,交易成功,即时到账交易,刘昌厌,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/28 21:58,支出,8,餐饮-其他,交易成功,即时到账交易,聚鑫源超市,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/9 16:37,支出,8,餐饮-其他,交易成功,即时到账交易,诚信赢天下,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/15 17:33,支出,8,餐饮-其他,交易成功,即时到账交易,趁早,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/28 11:39,支出,8,餐饮-其他,交易成功,即时到账交易,*秀红,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/10 18:50,支出,8,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/24 12:54,支出,7.99,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/2 19:05,支出,7.99,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/29 23:24,支出,7.5,餐饮-其他,交易成功,即时到账交易,闫爱华,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/19 18:51,支出,7.5,餐饮-其他,交易成功,即时到账交易,闫爱华,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/6 19:31,支出,7.5,餐饮-其他,交易成功,即时到账交易,桥西区香溢口熟食店,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 21:34,支出,7,餐饮-其他,交易成功,即时到账交易,尹国庆,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/24 18:56,支出,7,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/7 19:21,支出,7,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 20:28,支出,7,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/24 13:21,支出,7,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/21 19:42,支出,7,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/5 18:48,支出,7,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/29 7:17,支出,7,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/27 7:51,支出,7,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/13 8:19,支出,7,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/11 8:34,支出,7,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/8 7:30,支出,7,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/14 6:35,支出,7,餐饮-其他,交易成功,即时到账交易,董兰风,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/23 19:33,支出,7,餐饮-其他,交易成功,即时到账交易,Nancy,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/25 18:48,支出,6.94,餐饮-其他,交易成功,即时到账交易,建胜路板凳面店,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/25 8:54,支出,6.92,餐饮-其他,交易成功,即时到账交易,Nancy,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/6 22:50,支出,6.5,餐饮-其他,交易成功,即时到账交易,闫爱华,商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/1 16:57,支出,6.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/27 20:04,支出,6.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/25 19:00,支出,6.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/14 18:38,支出,6.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/16 18:39,支出,6,餐饮-其他,交易成功,即时到账交易,闫爱华,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/4 18:52,支出,6,餐饮-其他,交易成功,即时到账交易,小鱼,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/11 7:50,支出,6,餐饮-其他,交易成功,即时到账交易,西安肉夹馍,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/26 8:36,支出,6,餐饮-其他,交易成功,即时到账交易,魏运巧,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/28 18:17,支出,6,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/3 7:14,支出,6,餐饮-其他,交易成功,即时到账交易,董兰风,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/15 8:01,支出,6,餐饮-其他,交易成功,即时到账交易,程海军,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/3 17:51,支出,6,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/12 18:52,支出,6,餐饮-其他,交易成功,即时到账交易,*国文,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/20 11:12,支出,5.9,餐饮-其他,交易成功,即时到账交易,青碗窑超市 粮油商行,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/23 20:39,支出,5.5,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/22 19:28,支出,5.5,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/19 10:23,支出,5.5,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/9 19:34,支出,5.5,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/26 18:55,支出,5.5,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/15 15:09,支出,5.5,餐饮-其他,交易成功,即时到账交易,开门红,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/18 18:27,支出,5.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/11 18:40,支出,5.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/7 18:34,支出,5.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/13 20:43,支出,5.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/8 12:19,支出,5.4,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/8 12:17,支出,5.4,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/30 14:12,支出,5,餐饮-其他,交易成功,即时到账交易,西医诊所,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/4 7:46,支出,5,餐饮-其他,交易成功,即时到账交易,糖糖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/14 19:51,支出,5,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/28 19:07,支出,5,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/15 22:47,支出,5,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/7 6:27,支出,5,餐饮-其他,交易成功,即时到账交易,浅若清风,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/1 18:41,支出,5,餐饮-其他,交易成功,即时到账交易,花瓣雨,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/7 9:45,支出,5,餐饮-其他,交易成功,即时到账交易,邓记鸡柳鸡排,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/27 11:58,支出,5,餐饮-其他,交易成功,即时到账交易,程永建,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/10 6:41,支出,5,餐饮-其他,交易成功,即时到账交易,程海军,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/2 8:47,支出,5,餐饮-其他,交易成功,即时到账交易,程海军,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/26 7:20,支出,5,餐饮-其他,交易成功,即时到账交易,程海军,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/29 16:28,支出,5,餐饮-其他,交易成功,即时到账交易,城建西饼屋宝得火锅店齐阿姨,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/3 18:24,支出,5,餐饮-其他,交易成功,即时到账交易,*秀红,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/27 13:01,支出,5,餐饮-其他,交易成功,即时到账交易,*秀红,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/7 13:46,支出,4.6,餐饮-其他,交易成功,即时到账交易,鸿发精品水果店,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/1 12:17,支出,4.5,餐饮-其他,交易成功,即时到账交易,城建西饼屋宝得火锅店齐阿姨,商品,其他（包括阿里巴巴和外部商家）
